,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
13,13,"[<__main__.Word instance at 0x1150cb560>
 <__main__.Word instance at 0x1150cbb48>
 <__main__.Word instance at 0x1150cba28>]",William,2_6,False,False,"[['I'], ['it'], ['do']]",Idoit,doitI,0.166666666667,False,-0.1823215567939546
14,14,"[<__main__.Word instance at 0x1150cb950>
 <__main__.Word instance at 0x1150cbf38>]",William,2_6,False,False,"[['it'], ['hit']]",hitit,ithit,0.5,False,-0.6931471805599453
15,15,"[<__main__.Word instance at 0x1150ce050>
 <__main__.Word instance at 0x1150ce5f0>
 <__main__.Word instance at 0x1150ce170>]",William,2_6,False,False,"[[""c'mon""], [""let's""], ['it']]",let'sitc'mon,itc'monlet's,0.166666666667,False,-0.1823215567939546
16,16,[<__main__.Word instance at 0x1150ce560>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
17,17,"[<__main__.Word instance at 0x1150ce488>
 <__main__.Word instance at 0x1150ce830>]",William,2_6,False,True,"[['here'], ['down']]",downhere,downhere,0.5,False,0.6931471805599453
18,18,"[<__main__.Word instance at 0x1150ce908>
 <__main__.Word instance at 0x1150cea28>]",William,2_6,False,False,"[['golf'], ['playing']]",playinggolf,golfplaying,0.5,False,-0.6931471805599453
19,19,[<__main__.Word instance at 0x1150cea70>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
20,20,"[<__main__.Word instance at 0x1150cec68>
 <__main__.Word instance at 0x1150ceb00>
 <__main__.Word instance at 0x1150ced88>]",William,2_6,False,False,"[['tennis'], ['playing'], ['racket']]",playingtennisracket,tennisracketplaying,0.166666666667,False,-0.1823215567939546
21,21,"[<__main__.Word instance at 0x1150cef38>
 <__main__.Word instance at 0x1150cee60>]",William,2_6,False,True,"[['play', 'tennis']]",playtennis,playtennis,1.0,False,-0.0
22,22,[<__main__.Word instance at 0x1150cef80>],William,2_6,False,True,[['uhoh']],uhoh,uhoh,1.0,False,-0.0
23,23,"[<__main__.Word instance at 0x1150cecf8>
 <__main__.Word instance at 0x1150d2050>
 <__main__.Word instance at 0x1150d2128>]",William,2_6,False,False,"[[""I'm""], ['tennis'], ['playing']]",I'mplayingtennis,I'mtennisplaying,0.166666666667,False,-0.1823215567939546
24,24,[<__main__.Word instance at 0x1150d2680>],William,2_6,False,True,[['oops']],oops,oops,1.0,False,-0.0
25,25,[<__main__.Word instance at 0x1150d2710>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
26,26,[<__main__.Word instance at 0x1150d2320>],William,2_6,False,True,[['boot']],boot,boot,1.0,False,-0.0
27,27,[<__main__.Word instance at 0x1150d2998>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
28,28,"[<__main__.Word instance at 0x1150d2830>
 <__main__.Word instance at 0x1150d2d40>
 <__main__.Word instance at 0x1150d2bd8>]",William,2_6,False,False,"[['play'], ['golf'], [""let's""]]",let'splaygolf,playlet'sgolf,0.166666666667,False,-0.1823215567939546
29,29,"[<__main__.Word instance at 0x1150d2440>
 <__main__.Word instance at 0x1150d2f80>
 <__main__.Word instance at 0x1150d2ef0>]",William,2_6,False,True,"[['play', 'tennis'], [""let's""]]",let'splaytennis,let'splaytennis,0.5,False,0.6931471805599453
30,30,"[<__main__.Word instance at 0x1150d2e60>
 <__main__.Word instance at 0x1150d5098>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
31,31,[<__main__.Word instance at 0x1150d54d0>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
32,32,[<__main__.Word instance at 0x1150d5290>],William,2_6,False,True,[['set']],set,set,1.0,False,-0.0
33,33,[<__main__.Word instance at 0x1150d5128>],William,2_6,False,True,[['go']],go,go,1.0,False,-0.0
34,34,"[<__main__.Word instance at 0x1150d57a0>
 <__main__.Word instance at 0x1150d5998>
 <__main__.Word instance at 0x1150d5a70>]",William,2_6,False,False,"[['it'], ['did'], ['I']]",Ididit,diditI,0.166666666667,False,-0.1823215567939546
35,35,"[<__main__.Word instance at 0x1150d5b00>
 <__main__.Word instance at 0x1150d59e0>
 <__main__.Word instance at 0x1150d5b90>]",William,2_6,False,True,"[['do'], ['wanna'], ['it']]",wannadoit,wannadoit,0.166666666667,False,1.791759469228055
36,36,"[<__main__.Word instance at 0x1150d5d88>
 <__main__.Word instance at 0x1150d5c68>
 <__main__.Word instance at 0x1150d5e18>
 <__main__.Word instance at 0x1150d5878>]",William,2_6,False,False,"[['no'], ['it'], ['wanna'], ['do']]",nowannadoit,wannadoitno,0.0416666666667,False,-0.04255961441879589
37,37,"[<__main__.Word instance at 0x1150d5c20>
 <__main__.Word instance at 0x1150d53b0>
 <__main__.Word instance at 0x1150d5fc8>]",William,2_6,False,False,"[['hold'], ['on'], ['kay']]",kayholdon,holdonkay,0.166666666667,False,-0.1823215567939546
38,38,"[<__main__.Word instance at 0x1150d8098>
 <__main__.Word instance at 0x1150d8128>
 <__main__.Word instance at 0x1150d82d8>]",William,2_6,False,False,"[[""let's""], ['go', 'outside']]",let'sgooutside,gooutsidelet's,0.5,False,-0.6931471805599453
39,39,"[<__main__.Word instance at 0x1150d8560>
 <__main__.Word instance at 0x1150d84d0>
 <__main__.Word instance at 0x1150d8680>]",William,2_6,False,True,"[['wanna'], ['go', 'outside']]",wannagooutside,wannagooutside,0.5,False,0.6931471805599453
40,40,"[<__main__.Word instance at 0x1150d83f8>
 <__main__.Word instance at 0x1150d8908>
 <__main__.Word instance at 0x1150d8758>
 <__main__.Word instance at 0x1150d8998>]",William,2_6,False,False,"[['kay'], ['ready'], ['set'], ['get']]",kayreadygetset,getreadykayset,0.0416666666667,False,-0.04255961441879589
41,41,[<__main__.Word instance at 0x1150d8a70>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
42,42,"[<__main__.Word instance at 0x1150d8b00>
 <__main__.Word instance at 0x1150d89e0>
 <__main__.Word instance at 0x1150d8c20>]",William,2_6,False,True,"[['tennis'], ['wanna', 'play']]",wannaplaytennis,wannaplaytennis,0.5,False,0.6931471805599453
43,43,"[<__main__.Word instance at 0x1150d8cb0>
 <__main__.Word instance at 0x1150d8878>]",William,2_6,False,True,"[['play', 'tennis']]",playtennis,playtennis,1.0,False,-0.0
44,44,[<__main__.Word instance at 0x1150d8d40>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
45,45,"[<__main__.Word instance at 0x1150d8368>
 <__main__.Word instance at 0x1150d8f80>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
46,46,[<__main__.Word instance at 0x1150d87a0>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
47,47,"[<__main__.Word instance at 0x1150db128>
 <__main__.Word instance at 0x1150db200>
 <__main__.Word instance at 0x1150db2d8>
 <__main__.Word instance at 0x1150db050>]",William,2_6,False,False,"[['I'], ['to'], ['meant'], ['whoops']]",whoopsImeantto,Iwhoopstomeant,0.0416666666667,False,-0.04255961441879589
48,48,"[<__main__.Word instance at 0x1150db248>
 <__main__.Word instance at 0x1150db440>
 <__main__.Word instance at 0x1150db320>]",William,2_6,False,False,"[['get'], ['I'], ['it']]",Igetit,itIget,0.166666666667,False,-0.1823215567939546
49,49,"[<__main__.Word instance at 0x1150db098>
 <__main__.Word instance at 0x1150db6c8>
 <__main__.Word instance at 0x1150db5a8>]",William,2_6,False,True,"[['here'], ['the', 'ball']]",heretheball,heretheball,0.5,False,0.6931471805599453
50,50,[<__main__.Word instance at 0x1150db680>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
51,51,"[<__main__.Word instance at 0x1150db878>
 <__main__.Word instance at 0x1150db8c0>
 <__main__.Word instance at 0x1150db638>]",William,2_6,False,False,"[['bus'], ['is', 'coming']]",busiscoming,iscomingbus,0.5,False,-0.6931471805599453
52,52,[<__main__.Word instance at 0x1150db7e8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
53,53,"[<__main__.Word instance at 0x1150dbb90>
 <__main__.Word instance at 0x1150dbcf8>
 <__main__.Word instance at 0x1150dbe18>]",William,2_6,False,True,"[['the', 'bus'], ['see']]",seethebus,seethebus,0.5,False,0.6931471805599453
54,54,"[<__main__.Word instance at 0x1150dbf38>
 <__main__.Word instance at 0x1150dba28>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
55,55,[<__main__.Word instance at 0x1150db998>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
56,56,[<__main__.Word instance at 0x1150de050>],William,2_6,False,True,[['that']],that,that,1.0,False,-0.0
57,57,[<__main__.Word instance at 0x1150de290>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
58,58,[<__main__.Word instance at 0x1150de3f8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
59,59,[<__main__.Word instance at 0x1150de368>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
60,60,[<__main__.Word instance at 0x1150de440>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
61,61,[<__main__.Word instance at 0x1150de5f0>],William,2_6,False,True,[['oops']],oops,oops,1.0,False,-0.0
62,62,[<__main__.Word instance at 0x1150de998>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
63,63,"[<__main__.Word instance at 0x1150decf8>
 <__main__.Word instance at 0x1150de200>
 <__main__.Word instance at 0x1150ded88>]",William,2_6,False,False,"[['it'], ['I', 'got']]",Igotit,itIgot,0.5,False,-0.6931471805599453
64,64,"[<__main__.Word instance at 0x1150dee60>
 <__main__.Word instance at 0x1150dea70>]",William,2_6,False,False,"[['it'], ['got']]",gotit,itgot,0.5,False,-0.6931471805599453
65,65,"[<__main__.Word instance at 0x1150dedd0>
 <__main__.Word instance at 0x1150defc8>]",William,2_6,False,False,"[['here'], ['go']]",herego,gohere,0.5,False,-0.6931471805599453
66,66,[<__main__.Word instance at 0x1150dec20>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
67,67,[<__main__.Word instance at 0x1150e20e0>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
68,68,"[<__main__.Word instance at 0x1150e2170>
 <__main__.Word instance at 0x1150e23b0>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
69,69,"[<__main__.Word instance at 0x1150e23f8>
 <__main__.Word instance at 0x1150e2710>]",William,2_6,False,True,"[['play', 'tennis']]",playtennis,playtennis,1.0,False,-0.0
70,70,"[<__main__.Word instance at 0x1150e27e8>
 <__main__.Word instance at 0x1150e2488>
 <__main__.Word instance at 0x1150e28c0>
 <__main__.Word instance at 0x1150e2758>
 <__main__.Word instance at 0x1150e55f0>]",William,2_6,False,False,"[['one'], ['that'], ['want'], ['I'], ['no']]",noIwantthatone,onethatIwantno,0.00833333333333,False,-0.00836824967051658
71,71,[<__main__.Word instance at 0x1150e57e8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
72,72,"[<__main__.Word instance at 0x1150e5878>
 <__main__.Word instance at 0x1150e54d0>
 <__main__.Word instance at 0x1150e5a70>]",William,2_6,False,False,"[['I', 'got'], ['it']]",Igotit,itIgot,0.5,False,-0.6931471805599453
73,73,"[<__main__.Word instance at 0x1150e5b48>
 <__main__.Word instance at 0x1150e53f8>
 <__main__.Word instance at 0x1150e5f38>
 <__main__.Word instance at 0x1150e5ea8>]",William,2_6,False,False,"[['tennis'], ['no'], ['wanna', 'play']]",nowannaplaytennis,wannaplaynotennis,0.166666666667,False,-0.1823215567939546
74,74,[<__main__.Word instance at 0x1150e8290>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
75,75,"[<__main__.Word instance at 0x1150e8368>
 <__main__.Word instance at 0x1150e8200>
 <__main__.Word instance at 0x1150e82d8>]",William,2_6,False,False,"[['is'], ['this'], [""William's""]]",thisisWilliam's,William'sthisis,0.166666666667,False,-0.1823215567939546
76,76,"[<__main__.Word instance at 0x1150e83b0>
 <__main__.Word instance at 0x1150e87a0>]",William,2_6,False,False,"[['kay'], ['more']]",kaymore,morekay,0.5,False,-0.6931471805599453
77,77,[<__main__.Word instance at 0x1150e8560>],William,2_6,False,True,[['more']],more,more,1.0,False,-0.0
78,78,"[<__main__.Word instance at 0x1150e84d0>
 <__main__.Word instance at 0x1150e8b90>
 <__main__.Word instance at 0x1150e8680>]",William,2_6,False,False,"[['kay'], ['more'], ['one']]",kayonemore,onemorekay,0.166666666667,False,-0.1823215567939546
79,79,[<__main__.Word instance at 0x1150e8638>],William,2_6,False,True,[['two']],two,two,1.0,False,-0.0
80,80,[<__main__.Word instance at 0x1150e8b00>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
81,81,"[<__main__.Word instance at 0x1150e8c20>
 <__main__.Word instance at 0x1150e8f38>
 <__main__.Word instance at 0x1150e8dd0>]",William,2_6,False,True,"[['the', 'ball'], ['get']]",gettheball,gettheball,0.5,False,0.6931471805599453
82,82,"[<__main__.Word instance at 0x1150e89e0>
 <__main__.Word instance at 0x1150e8ef0>
 <__main__.Word instance at 0x1150eb200>]",William,2_6,False,True,"[['wanna', 'play'], ['tennis']]",wannaplaytennis,wannaplaytennis,0.5,False,0.6931471805599453
83,83,"[<__main__.Word instance at 0x1150eb2d8>
 <__main__.Word instance at 0x1150eb5f0>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
84,84,[<__main__.Word instance at 0x1150eb710>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
85,85,"[<__main__.Word instance at 0x1150eb7e8>
 <__main__.Word instance at 0x1150eb3f8>
 <__main__.Word instance at 0x1150eb878>]",William,2_6,False,False,"[['it'], [""I'll""], ['hit']]",I'llhitit,ithitI'll,0.166666666667,False,-0.1823215567939546
86,86,"[<__main__.Word instance at 0x1150eb950>
 <__main__.Word instance at 0x1150eba28>
 <__main__.Word instance at 0x1150eb368>
 <__main__.Word instance at 0x1150ebb00>
 <__main__.Word instance at 0x1150eb998>
 <__main__.Word instance at 0x1150ebb90>
 <__main__.Word instance at 0x1150eba70>]",William,2_6,False,False,"[['no'], ['is'], ['this'], [""William's""], ['is'], ['this'], [""William's""]]",nothisisWilliam'sthisisWilliam's,William'sWilliam'sisthisisthisno,0.0015873015873,True,-0.0015885626851378416
87,87,"[<__main__.Word instance at 0x1150eb4d0>
 <__main__.Word instance at 0x1150ebdd0>
 <__main__.Word instance at 0x1150eb638>]",William,2_6,False,False,"[['this'], ['is'], [""William's""]]",thisisWilliam's,William'sthisis,0.166666666667,False,-0.1823215567939546
88,88,[<__main__.Word instance at 0x1150ebe60>],William,2_6,False,True,[['see']],see,see,1.0,False,-0.0
89,89,"[<__main__.Word instance at 0x1150eb560>
 <__main__.Word instance at 0x1150ebc68>
 <__main__.Word instance at 0x1150ee3b0>]",William,2_6,False,False,"[['on'], ['see'], ['it']]",seeonit,seeiton,0.166666666667,False,-0.1823215567939546
90,90,"[<__main__.Word instance at 0x1150ee440>
 <__main__.Word instance at 0x1150ee5f0>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
91,91,"[<__main__.Word instance at 0x1150ee830>
 <__main__.Word instance at 0x1150ee6c8>]",William,2_6,False,False,"[['playing'], ['tennis']]",playingtennis,tennisplaying,0.5,False,-0.6931471805599453
92,92,"[<__main__.Word instance at 0x1150ee998>
 <__main__.Word instance at 0x1150eea70>]",William,2_6,False,True,"[['tennis'], ['playing']]",playingtennis,playingtennis,0.5,False,0.6931471805599453
93,93,[<__main__.Word instance at 0x1150eeb00>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
94,94,"[<__main__.Word instance at 0x1150eec20>
 <__main__.Word instance at 0x1150ee7e8>
 <__main__.Word instance at 0x1150eecf8>]",William,2_6,False,True,"[['tennis'], ['wanna', 'play']]",wannaplaytennis,wannaplaytennis,0.5,False,0.6931471805599453
95,95,"[<__main__.Word instance at 0x1150eef38>
 <__main__.Word instance at 0x1150ee908>
 <__main__.Word instance at 0x1150eef80>]",William,2_6,False,True,"[['it'], ['on'], ['w']]",wonit,wonit,0.166666666667,False,1.791759469228055
96,96,[<__main__.Word instance at 0x1150f10e0>],William,2_6,False,True,[['here']],here,here,1.0,False,-0.0
97,97,[<__main__.Word instance at 0x1150f1170>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
98,98,"[<__main__.Word instance at 0x1150f13b0>
 <__main__.Word instance at 0x1150f1518>
 <__main__.Word instance at 0x1150f1290>]",William,2_6,False,False,"[['I', ""don't""], ['wanna']]",Idon'twanna,wannaIdon't,0.5,False,-0.6931471805599453
99,99,"[<__main__.Word instance at 0x1150f1200>
 <__main__.Word instance at 0x1150f17a0>
 <__main__.Word instance at 0x1150f16c8>
 <__main__.Word instance at 0x1150f18c0>
 <__main__.Word instance at 0x1150f1680>
 <__main__.Word instance at 0x1150f1950>]",William,2_6,False,True,"[['one', 'more', 'time'], ['one', 'more', 'time']]",onemoretimeonemoretime,onemoretimeonemoretime,1.0,True,-0.0
100,100,"[<__main__.Word instance at 0x1150f1b00>
 <__main__.Word instance at 0x1150f19e0>
 <__main__.Word instance at 0x1150f1d88>]",William,2_6,False,False,"[['kay'], ['wanna'], ['switch']]",kaywannaswitch,wannaswitchkay,0.166666666667,False,-0.1823215567939546
101,101,[<__main__.Word instance at 0x1150f1cf8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
102,102,[<__main__.Word instance at 0x1150f1ef0>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
103,103,[<__main__.Word instance at 0x1150f1e60>],William,2_6,False,True,[['two']],two,two,1.0,False,-0.0
104,104,[<__main__.Word instance at 0x1150f4098>],William,2_6,False,True,[['oops']],oops,oops,1.0,False,-0.0
105,105,"[<__main__.Word instance at 0x1150f4200>
 <__main__.Word instance at 0x1150f40e0>
 <__main__.Word instance at 0x1150f4320>]",William,2_6,False,False,"[['it'], ['go'], [""where'd""]]",where'ditgo,itgowhere'd,0.166666666667,False,-0.1823215567939546
106,106,"[<__main__.Word instance at 0x1150f41b8>
 <__main__.Word instance at 0x1150f4488>
 <__main__.Word instance at 0x1150f4248>
 <__main__.Word instance at 0x1150f4638>
 <__main__.Word instance at 0x1150f45a8>
 <__main__.Word instance at 0x1150f4758>]",William,2_6,False,False,"[['it'], ['it'], ['get'], ['lemme'], ['get'], ['I']]",Igetitlemmegetit,itlemmegetitIget,0.00555555555556,True,-0.005571045049455361
107,107,[<__main__.Word instance at 0x1150f47a0>],William,2_6,False,True,[['ow']],ow,ow,1.0,False,-0.0
108,108,"[<__main__.Word instance at 0x1150f4878>
 <__main__.Word instance at 0x1150f4680>
 <__main__.Word instance at 0x1150f4a70>
 <__main__.Word instance at 0x1150f4950>]",William,2_6,False,False,"[['not'], ['okay'], ['no'], [""I'm""]]",noI'mnotokay,notI'mokayno,0.0416666666667,False,-0.04255961441879589
109,109,[<__main__.Word instance at 0x1150f4b00>],William,2_6,False,True,[['racket']],racket,racket,1.0,False,-0.0
110,110,[<__main__.Word instance at 0x1150f4d88>],William,2_6,False,True,[['racket']],racket,racket,1.0,False,-0.0
111,111,[<__main__.Word instance at 0x1150f4ea8>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
112,112,[<__main__.Word instance at 0x1150f4f80>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
113,113,[<__main__.Word instance at 0x1150f7290>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
114,114,"[<__main__.Word instance at 0x1150f72d8>
 <__main__.Word instance at 0x1150f73f8>]",William,2_6,False,False,"[['here'], ['go']]",herego,gohere,0.5,False,-0.6931471805599453
115,115,[<__main__.Word instance at 0x1150f75f0>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
116,116,[<__main__.Word instance at 0x1150f7710>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
117,117,[<__main__.Word instance at 0x1150f77e8>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
118,118,[<__main__.Word instance at 0x1150f7830>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
119,119,[<__main__.Word instance at 0x1150f7950>],William,2_6,False,True,[['switch']],switch,switch,1.0,False,-0.0
120,120,[<__main__.Word instance at 0x1150f7b48>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
121,121,[<__main__.Word instance at 0x1150f7d40>],William,2_6,False,True,[['switch']],switch,switch,1.0,False,-0.0
122,122,[<__main__.Word instance at 0x1150f7ef0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
123,123,"[<__main__.Word instance at 0x1150f7f38>
 <__main__.Word instance at 0x1150f7dd0>
 <__main__.Word instance at 0x1150f7d88>
 <__main__.Word instance at 0x1150f79e0>]",William,2_6,False,False,"[['no'], ['I', ""don't""], ['switch']]",noIdon'tswitch,switchIdon'tno,0.166666666667,False,-0.1823215567939546
124,124,[<__main__.Word instance at 0x1150fa1b8>],William,2_6,False,True,[['racket']],racket,racket,1.0,False,-0.0
125,125,"[<__main__.Word instance at 0x1150fa5f0>
 <__main__.Word instance at 0x1150fa680>
 <__main__.Word instance at 0x1150fa368>]",William,2_6,False,True,"[['one', 'more', 'time']]",onemoretime,onemoretime,1.0,False,-0.0
126,126,[<__main__.Word instance at 0x1150fa2d8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
127,127,[<__main__.Word instance at 0x1150fa6c8>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
128,128,"[<__main__.Word instance at 0x1150fa7a0>
 <__main__.Word instance at 0x1150faab8>]",William,2_6,False,False,"[[""let's""], ['switch']]",let'sswitch,switchlet's,0.5,False,-0.6931471805599453
129,129,[<__main__.Word instance at 0x1150fab90>],William,2_6,False,True,[['switch']],switch,switch,1.0,False,-0.0
130,130,[<__main__.Word instance at 0x1150faa28>],William,2_6,False,True,[['switch']],switch,switch,1.0,False,-0.0
131,131,[<__main__.Word instance at 0x1150facb0>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
132,132,"[<__main__.Word instance at 0x1150fad88>
 <__main__.Word instance at 0x1150fac68>]",William,2_6,False,False,"[['on'], ['it']]",onit,iton,0.5,False,-0.6931471805599453
133,133,"[<__main__.Word instance at 0x1150fae18>
 <__main__.Word instance at 0x1150faef0>]",William,2_6,False,True,"[['hold'], ['on']]",holdon,holdon,0.5,False,0.6931471805599453
134,134,"[<__main__.Word instance at 0x1150fe170>
 <__main__.Word instance at 0x1150fe440>
 <__main__.Word instance at 0x1150fe5a8>]",William,2_6,False,False,"[['it'], ['what'], ['on']]",whatonit,itonwhat,0.166666666667,False,-0.1823215567939546
135,135,[<__main__.Word instance at 0x1150fe7e8>],William,2_6,False,True,[['w']],w,w,1.0,False,-0.0
136,136,"[<__main__.Word instance at 0x1150fe830>
 <__main__.Word instance at 0x1150fe758>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
137,137,"[<__main__.Word instance at 0x1150fe8c0>
 <__main__.Word instance at 0x1150fe950>
 <__main__.Word instance at 0x1150fe638>
 <__main__.Word instance at 0x1150feea8>
 <__main__.Word instance at 0x1150fe9e0>]",William,2_6,False,True,"[['the', 'bike'], ['kay'], ['wanna'], ['ride']]",wannaridethebikekay,wannaridethebikekay,0.0416666666667,False,3.1780538303479458
138,138,[<__main__.Word instance at 0x115101170>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
139,139,"[<__main__.Word instance at 0x115101200>
 <__main__.Word instance at 0x115101560>
 <__main__.Word instance at 0x1151013f8>]",William,2_6,False,True,"[['wanna'], ['go', 'outside']]",wannagooutside,wannagooutside,0.5,False,0.6931471805599453
140,140,[<__main__.Word instance at 0x1151012d8>],William,2_6,False,True,[['bike']],bike,bike,1.0,False,-0.0
141,141,[<__main__.Word instance at 0x1151015a8>],William,2_6,False,True,[['oops']],oops,oops,1.0,False,-0.0
142,142,"[<__main__.Word instance at 0x115101680>
 <__main__.Word instance at 0x115101950>
 <__main__.Word instance at 0x115101878>]",William,2_6,False,False,"[['this'], ['mine'], ['is']]",thisismine,isthismine,0.166666666667,False,-0.1823215567939546
143,143,"[<__main__.Word instance at 0x115101a28>
 <__main__.Word instance at 0x115101e18>
 <__main__.Word instance at 0x115101098>
 <__main__.Word instance at 0x115101ea8>
 <__main__.Word instance at 0x115101fc8>]",William,2_6,False,False,"[['this'], ['this'], ['is'], ['is'], ['yours']]",thisisthisisyours,isthisisthisyours,0.0333333333333,True,-0.03390155167568134
144,144,[<__main__.Word instance at 0x115104050>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
145,145,"[<__main__.Word instance at 0x1151042d8>
 <__main__.Word instance at 0x1151043b0>
 <__main__.Word instance at 0x115104200>]",William,2_6,False,False,"[[""let's""], ['play', 'tennis']]",let'splaytennis,playtennislet's,0.5,False,-0.6931471805599453
