,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
13,13,"[<__main__.Word instance at 0x1055f6908>
 <__main__.Word instance at 0x1055f8a28>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
14,14,"[<__main__.Word instance at 0x1055f8c20>
 <__main__.Word instance at 0x115d03098>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
15,15,"[<__main__.Word instance at 0x115d031b8>
 <__main__.Word instance at 0x115d03248>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
16,16,"[<__main__.Word instance at 0x115d03320>
 <__main__.Word instance at 0x115d033f8>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
17,17,[<__main__.Word instance at 0x115d03488>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
18,18,[<__main__.Word instance at 0x115d03878>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
19,19,"[<__main__.Word instance at 0x115d03950>
 <__main__.Word instance at 0x115d03638>]",Lily,2_0,False,False,"[['backpack'], ['yeah']]",backpackyeah,yeahbackpack,0.5,False,-0.6931471805599453
20,20,"[<__main__.Word instance at 0x115d03680>
 <__main__.Word instance at 0x115d03b90>
 <__main__.Word instance at 0x115d035a8>
 <__main__.Word instance at 0x115d03e60>
 <__main__.Word instance at 0x115d03d40>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle'], ['wiggle'], ['wiggle'], ['wiggle']]",wigglewigglewigglewigglewiggle,wigglewigglewigglewigglewiggle,1.0,True,-0.0
21,21,[<__main__.Word instance at 0x115d03c20>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
22,22,"[<__main__.Word instance at 0x115d03fc8>
 <__main__.Word instance at 0x115d03f38>
 <__main__.Word instance at 0x115d06098>
 <__main__.Word instance at 0x115d060e0>]",Lily,2_0,False,False,"[['what'], ['say'], ['know'], ['wiggle']]",knowwhatsaywiggle,saywhatwiggleknow,0.0416666666667,False,-0.04255961441879589
23,23,[<__main__.Word instance at 0x115d06170>],Lily,2_0,False,True,[['lettuce']],lettuce,lettuce,1.0,False,-0.0
24,24,[<__main__.Word instance at 0x115d06290>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
25,25,[<__main__.Word instance at 0x115d06440>],Lily,2_0,False,True,[['Lily']],Lily,Lily,1.0,False,-0.0
26,26,"[<__main__.Word instance at 0x115d063b0>
 <__main__.Word instance at 0x115d06710>]",Lily,2_0,False,False,"[['mommy'], ['and']]",andmommy,mommyand,0.5,False,-0.6931471805599453
27,27,[<__main__.Word instance at 0x115d067e8>],Lily,2_0,False,True,[['wiggle']],wiggle,wiggle,1.0,False,-0.0
28,28,"[<__main__.Word instance at 0x115d06878>
 <__main__.Word instance at 0x115d06758>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
29,29,[<__main__.Word instance at 0x115d06320>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
30,30,[<__main__.Word instance at 0x115d069e0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
31,31,"[<__main__.Word instance at 0x115d06368>
 <__main__.Word instance at 0x115d06c68>]",Lily,2_0,False,False,"[['yeah'], ['oh']]",ohyeah,yeahoh,0.5,False,-0.6931471805599453
32,32,[<__main__.Word instance at 0x115d06ea8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
33,33,[<__main__.Word instance at 0x115d06fc8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
34,34,[<__main__.Word instance at 0x115d06998>],Lily,2_0,False,True,[['necklace']],necklace,necklace,1.0,False,-0.0
35,35,"[<__main__.Word instance at 0x115d0a1b8>
 <__main__.Word instance at 0x115d0a290>]",Lily,2_0,False,True,"[['nuh'], ['nuh']]",nuhnuh,nuhnuh,1.0,True,-0.0
36,36,[<__main__.Word instance at 0x115d0a368>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
37,37,"[<__main__.Word instance at 0x115d0a440>
 <__main__.Word instance at 0x115d0a560>]",Lily,2_0,False,False,"[['oh'], ['know']]",ohknow,knowoh,0.5,False,-0.6931471805599453
38,38,[<__main__.Word instance at 0x115d0a5a8>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
39,39,"[<__main__.Word instance at 0x115d0a680>
 <__main__.Word instance at 0x115d0a488>]",Lily,2_0,False,False,"[['mommy'], ['no']]",nomommy,mommyno,0.5,False,-0.6931471805599453
40,40,"[<__main__.Word instance at 0x115d0a758>
 <__main__.Word instance at 0x115d0a998>
 <__main__.Word instance at 0x115d0aa70>]",Lily,2_0,False,False,"[['Manuela'], ['&-uh'], ['Manuela']]",&-uhManuelaManuela,Manuela&-uhManuela,0.333333333333,True,-0.4054651081081643
41,41,[<__main__.Word instance at 0x115d0ab00>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
42,42,[<__main__.Word instance at 0x115d0acf8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
43,43,[<__main__.Word instance at 0x115d0add0>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
44,44,"[<__main__.Word instance at 0x115d0af38>
 <__main__.Word instance at 0x115d0aea8>]",Lily,2_0,False,False,"[['Manuela'], ['oh']]",ohManuela,Manuelaoh,0.5,False,-0.6931471805599453
45,45,[<__main__.Word instance at 0x115d0ae18>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
46,46,"[<__main__.Word instance at 0x115d0a3b0>
 <__main__.Word instance at 0x115d0d0e0>
 <__main__.Word instance at 0x115d0d170>
 <__main__.Word instance at 0x115d0d050>
 <__main__.Word instance at 0x115d0d248>
 <__main__.Word instance at 0x115d0d320>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle'], ['wiggle'], ['wiggle'], ['wiggle'], ['wiggle']]",wigglewigglewigglewigglewigglewiggle,wigglewigglewigglewigglewigglewiggle,1.0,True,-0.0
47,47,[<__main__.Word instance at 0x115d0d3f8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
48,48,[<__main__.Word instance at 0x115d0d4d0>],Lily,2_0,False,True,[['wiggle']],wiggle,wiggle,1.0,False,-0.0
49,49,"[<__main__.Word instance at 0x115d0d5a8>
 <__main__.Word instance at 0x115d0d440>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
50,50,[<__main__.Word instance at 0x115d0d560>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
51,51,"[<__main__.Word instance at 0x115d0d8c0>
 <__main__.Word instance at 0x115d0d7a0>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
52,52,[<__main__.Word instance at 0x115d0da28>],Lily,2_0,False,True,[['hello']],hello,hello,1.0,False,-0.0
53,53,"[<__main__.Word instance at 0x115d0db48>
 <__main__.Word instance at 0x115d0d758>
 <__main__.Word instance at 0x115d0dbd8>]",Lily,2_0,False,False,"[['Hucklecat'], ['Sally'], ['and']]",HucklecatandSally,HucklecatSallyand,0.166666666667,False,-0.1823215567939546
54,54,[<__main__.Word instance at 0x115d0ddd0>],Lily,2_0,False,True,[['Hucklecat']],Hucklecat,Hucklecat,1.0,False,-0.0
55,55,[<__main__.Word instance at 0x115d0def0>],Lily,2_0,False,True,[['Sally']],Sally,Sally,1.0,False,-0.0
56,56,"[<__main__.Word instance at 0x115d0df80>
 <__main__.Word instance at 0x115d0de60>
 <__main__.Word instance at 0x115d0d6c8>
 <__main__.Word instance at 0x115d101b8>
 <__main__.Word instance at 0x115d10050>
 <__main__.Word instance at 0x115d10290>
 <__main__.Word instance at 0x115d103f8>]",Lily,2_0,False,False,"[['on'], ['one'], ['shoe'], ['and', 'lowly', 'worm'], ['has']]",andlowlywormhasoneshoeon,oneshoehasonandlowlyworm,0.00833333333333,False,-0.00836824967051658
57,57,[<__main__.Word instance at 0x115d105f0>],Lily,2_0,False,True,[['right']],right,right,1.0,False,-0.0
58,58,[<__main__.Word instance at 0x115d107a0>],Lily,2_0,False,True,[['raincoat']],raincoat,raincoat,1.0,False,-0.0
59,59,"[<__main__.Word instance at 0x115d10830>
 <__main__.Word instance at 0x115d10560>
 <__main__.Word instance at 0x115d10950>]",Lily,2_0,False,False,"[['and'], ['a', 'sweater']]",andasweater,asweaterand,0.5,False,-0.6931471805599453
60,60,"[<__main__.Word instance at 0x115d10a70>
 <__main__.Word instance at 0x115d10200>
 <__main__.Word instance at 0x115d10b48>]",Lily,2_0,False,False,"[['a'], ['cap'], ['and']]",andacap,aandcap,0.166666666667,False,-0.1823215567939546
61,61,"[<__main__.Word instance at 0x115d10bd8>
 <__main__.Word instance at 0x115d103b0>
 <__main__.Word instance at 0x115d10dd0>]",Lily,2_0,False,False,"[['and'], ['a', 'hat']]",andahat,ahatand,0.5,False,-0.6931471805599453
62,62,"[<__main__.Word instance at 0x115d10ea8>
 <__main__.Word instance at 0x115d10ab8>]",Lily,2_0,False,True,"[['and'], ['sweater']]",andsweater,andsweater,0.5,False,0.6931471805599453
63,63,"[<__main__.Word instance at 0x115d10fc8>
 <__main__.Word instance at 0x115d10d88>
 <__main__.Word instance at 0x115d10758>
 <__main__.Word instance at 0x115d130e0>]",Lily,2_0,False,False,"[['and'], ['glove'], ['a', 'glove']]",andagloveglove,gloveagloveand,0.166666666667,False,-0.1823215567939546
64,64,"[<__main__.Word instance at 0x115d13200>
 <__main__.Word instance at 0x115d13440>
 <__main__.Word instance at 0x115d134d0>
 <__main__.Word instance at 0x115d13290>
 <__main__.Word instance at 0x115d135f0>]",Lily,2_0,False,False,"[['is'], ['sitting'], ['Bug'], ['a', 'sock']]",Bugissittingasock,asockBugissitting,0.0416666666667,False,-0.04255961441879589
65,65,"[<__main__.Word instance at 0x115d136c8>
 <__main__.Word instance at 0x115d13170>
 <__main__.Word instance at 0x115d13878>]",Lily,2_0,False,False,"[['egg'], [""mommy's""], ['cook']]",mommy'scookegg,mommy'seggcook,0.166666666667,False,-0.1823215567939546
66,66,[<__main__.Word instance at 0x115d138c0>],Lily,2_0,False,True,[['blah']],blah,blah,1.0,False,-0.0
67,67,[<__main__.Word instance at 0x115d13998>],Lily,2_0,False,True,[['blah']],blah,blah,1.0,False,-0.0
68,68,"[<__main__.Word instance at 0x115d13b90>
 <__main__.Word instance at 0x115d13a28>]",Lily,2_0,False,True,"[['blah'], ['blah']]",blahblah,blahblah,1.0,True,-0.0
69,69,[<__main__.Word instance at 0x115d13710>],Lily,2_0,False,True,[['blah']],blah,blah,1.0,False,-0.0
70,70,"[<__main__.Word instance at 0x115d13bd8>
 <__main__.Word instance at 0x115d13dd0>
 <__main__.Word instance at 0x115d137a0>
 <__main__.Word instance at 0x115d13cb0>
 <__main__.Word instance at 0x115d13b48>
 <__main__.Word instance at 0x115d13ef0>
 <__main__.Word instance at 0x115d13fc8>]",Lily,2_0,False,False,"[['a'], ['that'], ['a'], ['lollipop'], ['&-um'], [""it's""], ['red']]",thata&-umit'saredlollipop,redit'sa&-umathatlollipop,0.000396825396825,True,-0.00039690415285879686
71,71,[<__main__.Word instance at 0x115d17170>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
72,72,"[<__main__.Word instance at 0x115d17290>
 <__main__.Word instance at 0x115d171b8>
 <__main__.Word instance at 0x115d17128>
 <__main__.Word instance at 0x115d170e0>
 <__main__.Word instance at 0x115d173b0>]",Lily,2_0,False,True,"[['a'], ['and'], ['a', 'fork'], ['spoon']]",aforkandaspoon,aforkandaspoon,0.0416666666667,False,3.1780538303479458
73,73,"[<__main__.Word instance at 0x115d17320>
 <__main__.Word instance at 0x115d17680>
 <__main__.Word instance at 0x115d173f8>]",Lily,2_0,False,False,"[['wash'], ['hand'], ['his']]",washhishand,washhandhis,0.166666666667,False,-0.1823215567939546
74,74,"[<__main__.Word instance at 0x115d177a0>
 <__main__.Word instance at 0x115d17200>]",Lily,2_0,False,True,"[['I', 'think']]",Ithink,Ithink,1.0,False,-0.0
75,75,"[<__main__.Word instance at 0x115d175f0>
 <__main__.Word instance at 0x115d17950>
 <__main__.Word instance at 0x115d17518>
 <__main__.Word instance at 0x115d17b00>]",Lily,2_0,False,False,"[['Lowly'], ['is'], ['sitting'], ['Worm']]",LowlyWormissitting,sittingLowlyWormis,0.0416666666667,False,-0.04255961441879589
76,76,"[<__main__.Word instance at 0x115d17d40>
 <__main__.Word instance at 0x115d17bd8>]",Lily,2_0,False,False,"[['on'], ['neck']]",onneck,neckon,0.5,False,-0.6931471805599453
77,77,[<__main__.Word instance at 0x115d17f80>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
78,78,"[<__main__.Word instance at 0x115d17e18>
 <__main__.Word instance at 0x115d17c68>
 <__main__.Word instance at 0x115d17d88>
 <__main__.Word instance at 0x115d17cf8>
 <__main__.Word instance at 0x115d1a0e0>
 <__main__.Word instance at 0x115d1a170>
 <__main__.Word instance at 0x115d1a488>
 <__main__.Word instance at 0x115d1a440>
 <__main__.Word instance at 0x115d1a560>
 <__main__.Word instance at 0x115d1a3b0>
 <__main__.Word instance at 0x115d1a638>
 <__main__.Word instance at 0x115d1a200>]",Lily,2_0,False,False,"[['Lowly'], ['in'], ['it'], ['sitting'], ['Worm'], ['a'], ['&-um'], ['in'], ['in'], ['is'], ['in'], ['in']]",&-umitLowlyWormissittingininininain,a&-uminitissittingininininWormLowly,2.50521083854e-07,True,-2.505211152580981e-07
79,79,"[<__main__.Word instance at 0x115d1a830>
 <__main__.Word instance at 0x115d1a5f0>
 <__main__.Word instance at 0x115d1a878>
 <__main__.Word instance at 0x115d1a758>
 <__main__.Word instance at 0x115d1abd8>]",Lily,2_0,False,False,"[[""he's""], ['&-um'], ['a', 'bib'], ['&-um']]",he's&-um&-umabib,he'sabib&-um&-um,0.0833333333333,True,-0.08701137698962981
80,80,[<__main__.Word instance at 0x115d1acb0>],Lily,2_0,False,True,[['strawberries']],strawberries,strawberries,1.0,False,-0.0
81,81,[<__main__.Word instance at 0x115d1ad88>],Lily,2_0,False,True,[['toast']],toast,toast,1.0,False,-0.0
82,82,[<__main__.Word instance at 0x115d1ae18>],Lily,2_0,False,True,[['egg']],egg,egg,1.0,False,-0.0
83,83,"[<__main__.Word instance at 0x115d1acf8>
 <__main__.Word instance at 0x115d1af80>]",Lily,2_0,False,True,"[['a', 'teapot']]",ateapot,ateapot,1.0,False,-0.0
84,84,"[<__main__.Word instance at 0x115d1d0e0>
 <__main__.Word instance at 0x115d1d170>
 <__main__.Word instance at 0x115d1d290>]",Lily,2_0,False,True,"[['pot'], ['coffee'], ['a']]",acoffeepot,acoffeepot,0.166666666667,False,1.791759469228055
85,85,"[<__main__.Word instance at 0x115d1d440>
 <__main__.Word instance at 0x115d1d1b8>
 <__main__.Word instance at 0x115d1d4d0>]",Lily,2_0,False,True,"[['and', 'gold'], ['bug']]",andgoldbug,andgoldbug,0.5,False,0.6931471805599453
86,86,"[<__main__.Word instance at 0x115d1d2d8>
 <__main__.Word instance at 0x115d1d5f0>
 <__main__.Word instance at 0x115d1d518>]",Lily,2_0,False,False,"[['dishes'], ['wash'], ['dad']]",dadwashdishes,washdaddishes,0.166666666667,False,-0.1823215567939546
87,87,[<__main__.Word instance at 0x115d1d200>],Lily,2_0,False,True,[['blah']],blah,blah,1.0,False,-0.0
88,88,"[<__main__.Word instance at 0x115d1d6c8>
 <__main__.Word instance at 0x115d1da70>
 <__main__.Word instance at 0x115d1d998>
 <__main__.Word instance at 0x115d1db00>]",Lily,2_0,False,False,"[['a'], ['a'], ['pickle'], ['pickle']]",apickleapickle,aapicklepickle,0.166666666667,True,-0.1823215567939546
89,89,"[<__main__.Word instance at 0x115d1dbd8>
 <__main__.Word instance at 0x115d1d8c0>]",Lily,2_0,False,True,"[['pickle'], ['a']]",apickle,apickle,0.5,False,0.6931471805599453
90,90,"[<__main__.Word instance at 0x115d1df80>
 <__main__.Word instance at 0x115d1de60>]",Lily,2_0,False,True,"[['a'], ['pickle']]",apickle,apickle,0.5,False,0.6931471805599453
91,91,"[<__main__.Word instance at 0x115d1dfc8>
 <__main__.Word instance at 0x115d1dd40>]",Lily,2_0,False,True,"[['pickle'], ['a']]",apickle,apickle,0.5,False,0.6931471805599453
92,92,[<__main__.Word instance at 0x115d20098>],Lily,2_0,False,True,[['right']],right,right,1.0,False,-0.0
93,93,[<__main__.Word instance at 0x115d20200>],Lily,2_0,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
94,94,[<__main__.Word instance at 0x115d202d8>],Lily,2_0,False,True,[['Sally']],Sally,Sally,1.0,False,-0.0
95,95,"[<__main__.Word instance at 0x115d204d0>
 <__main__.Word instance at 0x115d206c8>]",Lily,2_0,False,True,"[['and'], ['Sally']]",andSally,andSally,0.5,False,0.6931471805599453
96,96,"[<__main__.Word instance at 0x115d20368>
 <__main__.Word instance at 0x115d20878>]",Lily,2_0,False,False,"[['Hucklecat'], ['and']]",andHucklecat,Hucklecatand,0.5,False,-0.6931471805599453
97,97,"[<__main__.Word instance at 0x115d20950>
 <__main__.Word instance at 0x115d207e8>
 <__main__.Word instance at 0x115d209e0>
 <__main__.Word instance at 0x115d208c0>
 <__main__.Word instance at 0x115d20b90>
 <__main__.Word instance at 0x115d20ab8>
 <__main__.Word instance at 0x115d20d88>]",Lily,2_0,False,False,"[['on'], ['and', 'Lowly'], ['worm'], ['one'], ['shoe'], ['has']]",andLowlywormhasoneshoeon,oneshoewormhasandLowlyon,0.00138888888889,False,-0.0013898542890543016
98,98,[<__main__.Word instance at 0x115d20e60>],Lily,2_0,False,True,[['mommy']],mommy,mommy,1.0,False,-0.0
99,99,[<__main__.Word instance at 0x115d20ef0>],Lily,2_0,False,True,[['daddy']],daddy,daddy,1.0,False,-0.0
100,100,[<__main__.Word instance at 0x115d20f80>],Lily,2_0,False,True,[['Hucklecat']],Hucklecat,Hucklecat,1.0,False,-0.0
101,101,"[<__main__.Word instance at 0x115d20b48>
 <__main__.Word instance at 0x115d27050>]",Lily,2_0,False,True,"[['and'], ['Sally']]",andSally,andSally,0.5,False,0.6931471805599453
102,102,"[<__main__.Word instance at 0x115d272d8>
 <__main__.Word instance at 0x115d27248>
 <__main__.Word instance at 0x115d273f8>
 <__main__.Word instance at 0x115d274d0>
 <__main__.Word instance at 0x115d27560>
 <__main__.Word instance at 0x115d271b8>
 <__main__.Word instance at 0x115d27830>
 <__main__.Word instance at 0x115d27680>]",Lily,2_0,False,False,"[['has'], ['one'], ['and', 'lowly', 'worm'], ['Goldbug'], ['shoe'], ['on']]",Goldbugandlowlywormhasoneshoeon,oneshoeandlowlywormhasGoldbugon,0.00138888888889,False,-0.0013898542890543016
103,103,"[<__main__.Word instance at 0x115d27440>
 <__main__.Word instance at 0x115d27a28>
 <__main__.Word instance at 0x115d275f0>
 <__main__.Word instance at 0x115d27b00>
 <__main__.Word instance at 0x115d27998>
 <__main__.Word instance at 0x115d27b90>
 <__main__.Word instance at 0x115d27a70>
 <__main__.Word instance at 0x115d27ea8>]",Lily,2_0,False,False,"[['on'], ['a', 'big'], ['has'], ['head'], ['pie'], ['lowly', 'worm']]",lowlywormhasabigpieonhead,pieonlowlywormheadabighas,0.00138888888889,False,-0.0013898542890543016
104,104,"[<__main__.Word instance at 0x115d27f80>
 <__main__.Word instance at 0x115d27e18>]",Lily,2_0,False,True,"[['beets'], ['carrots']]",carrotsbeets,carrotsbeets,0.5,False,0.6931471805599453
105,105,"[<__main__.Word instance at 0x115d27d40>
 <__main__.Word instance at 0x115d27f38>]",Lily,2_0,False,True,"[['and'], ['Goldbug']]",andGoldbug,andGoldbug,0.5,False,0.6931471805599453
106,106,"[<__main__.Word instance at 0x115d27cf8>
 <__main__.Word instance at 0x115d27c20>
 <__main__.Word instance at 0x115d24128>
 <__main__.Word instance at 0x115d241b8>
 <__main__.Word instance at 0x115d243b0>
 <__main__.Word instance at 0x115d24248>
 <__main__.Word instance at 0x115d245a8>
 <__main__.Word instance at 0x115d24440>]",Lily,2_0,False,False,"[['one'], ['and', 'gold'], ['has'], ['and', 'lowly', 'worm'], ['shoe']]",andgoldandlowlywormhasoneshoe,oneshoehasandlowlywormandgold,0.00833333333333,False,-0.00836824967051658
107,107,"[<__main__.Word instance at 0x115d242d8>
 <__main__.Word instance at 0x115d24758>
 <__main__.Word instance at 0x115d24908>
 <__main__.Word instance at 0x115d247e8>
 <__main__.Word instance at 0x115d24c20>
 <__main__.Word instance at 0x115d24368>
 <__main__.Word instance at 0x115d24d40>
 <__main__.Word instance at 0x115d24b48>
 <__main__.Word instance at 0x115d24ef0>
 <__main__.Word instance at 0x115d24c68>]",Lily,2_0,False,False,"[['one'], ['a', 'big'], ['on'], ['and'], ['pie'], ['shoe'], ['on'], ['head'], ['and']]",andoneshoeonandabigpieonhead,oneshoeandonandonabigpiehead,1.10229276896e-05,True,-1.1022988442532865e-05
108,108,[<__main__.Word instance at 0x115d24cb0>],Lily,2_0,False,True,[['lemons']],lemons,lemons,1.0,False,-0.0
109,109,"[<__main__.Word instance at 0x115d24ab8>
 <__main__.Word instance at 0x115d24e60>
 <__main__.Word instance at 0x115d2a2d8>
 <__main__.Word instance at 0x115d2a4d0>
 <__main__.Word instance at 0x115d2a3b0>]",Lily,2_0,False,False,"[['and', 'gold'], ['and', 'lowly', 'worm']]",andgoldandlowlyworm,andlowlywormandgold,0.5,False,-0.6931471805599453
110,110,"[<__main__.Word instance at 0x115d2a170>
 <__main__.Word instance at 0x115d2a3f8>
 <__main__.Word instance at 0x115d2a6c8>]",Lily,2_0,False,False,"[['and'], ['gate'], ['behind']]",andbehindgate,behindandgate,0.166666666667,False,-0.1823215567939546
111,111,"[<__main__.Word instance at 0x115d2a638>
 <__main__.Word instance at 0x115d2a8c0>
 <__main__.Word instance at 0x115d2a710>
 <__main__.Word instance at 0x115d2a950>
 <__main__.Word instance at 0x115d2a440>]",Lily,2_0,False,False,"[['Goldbug'], ['is'], ['gate'], ['behind'], ['and']]",andGoldbugisbehindgate,behindGoldbugandisgate,0.00833333333333,False,-0.00836824967051658
112,112,[<__main__.Word instance at 0x115d2a368>],Lily,2_0,False,True,[['airplane']],airplane,airplane,1.0,False,-0.0
113,113,[<__main__.Word instance at 0x115d2ab00>],Lily,2_0,False,True,[['Lily']],Lily,Lily,1.0,False,-0.0
114,114,"[<__main__.Word instance at 0x115d2a998>
 <__main__.Word instance at 0x115d2ad88>]",Lily,2_0,False,True,"[['a', 'helicopter']]",ahelicopter,ahelicopter,1.0,False,-0.0
115,115,[<__main__.Word instance at 0x115d2a320>],Lily,2_0,False,True,[['right']],right,right,1.0,False,-0.0
116,116,[<__main__.Word instance at 0x115d2af80>],Lily,2_0,False,True,[['Goldbug']],Goldbug,Goldbug,1.0,False,-0.0
117,117,"[<__main__.Word instance at 0x115d2d098>
 <__main__.Word instance at 0x115d2d1b8>
 <__main__.Word instance at 0x115d2d3b0>]",Lily,2_0,False,False,"[[""he's""], ['there'], ['in']]",he'sinthere,therehe'sin,0.166666666667,False,-0.1823215567939546
118,118,"[<__main__.Word instance at 0x115d2d4d0>
 <__main__.Word instance at 0x115d2d5a8>
 <__main__.Word instance at 0x115d2d440>]",Lily,2_0,False,False,"[['a'], ['and'], ['puppy']]",andapuppy,apuppyand,0.166666666667,False,-0.1823215567939546
119,119,[<__main__.Word instance at 0x115d2d518>],Lily,2_0,False,True,[['ice']],ice,ice,1.0,False,-0.0
120,120,[<__main__.Word instance at 0x115d2d710>],Lily,2_0,False,True,[['strawberry']],strawberry,strawberry,1.0,False,-0.0
121,121,[<__main__.Word instance at 0x115d2d368>],Lily,2_0,False,True,[['vanilla']],vanilla,vanilla,1.0,False,-0.0
122,122,[<__main__.Word instance at 0x115d2dd40>],Lily,2_0,False,True,[['ice']],ice,ice,1.0,False,-0.0
123,123,[<__main__.Word instance at 0x115d2ddd0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
124,124,[<__main__.Word instance at 0x115d2df38>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
125,125,"[<__main__.Word instance at 0x115d2da28>
 <__main__.Word instance at 0x115d31170>
 <__main__.Word instance at 0x115d31050>
 <__main__.Word instance at 0x115d31368>
 <__main__.Word instance at 0x115d31200>
 <__main__.Word instance at 0x115d31560>
 <__main__.Word instance at 0x115d31290>
 <__main__.Word instance at 0x115d315f0>
 <__main__.Word instance at 0x115d313b0>
 <__main__.Word instance at 0x115d316c8>]",Lily,2_0,False,False,"[['cat'], ['pie'], ['and'], ['a'], ['a', 'hat'], ['on'], ['has'], ['he'], ['makes']]",cathasahatonandhemakesapie,acatandahatmakespieonhehas,2.7557319224e-06,False,-2.7557357194686928e-06
126,126,[<__main__.Word instance at 0x115d31758>],Lily,2_0,False,True,[['Hucklecat']],Hucklecat,Hucklecat,1.0,False,-0.0
127,127,[<__main__.Word instance at 0x115d31830>],Lily,2_0,False,True,[['underpants']],underpants,underpants,1.0,False,-0.0
