,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
50,50,"[<__main__.Word instance at 0x11232f638>
 <__main__.Word instance at 0x11232fc68>
 <__main__.Word instance at 0x11232fb00>
 <__main__.Word instance at 0x11232fd40>]",Violet,2_6,False,False,"[['it'], [""can't""], ['I'], ['open']]",Ican'topenit,openIcan'tit,0.0416666666667,False,-0.04255961441879589
51,51,"[<__main__.Word instance at 0x11232fe18>
 <__main__.Word instance at 0x11232fcb0>
 <__main__.Word instance at 0x11232fef0>
 <__main__.Word instance at 0x11232fd88>]",Violet,2_6,False,False,"[['along'], ['beach'], ['the'], ['get']]",getalongthebeach,thegetalongbeach,0.0416666666667,False,-0.04255961441879589
52,52,"[<__main__.Word instance at 0x11232fe60>
 <__main__.Word instance at 0x11232fa70>
 <__main__.Word instance at 0x1123331b8>
 <__main__.Word instance at 0x112333050>]",Violet,2_6,False,False,"[['beach'], ['along'], ['get'], ['the']]",getalongthebeach,thegetbeachalong,0.0416666666667,False,-0.04255961441879589
53,53,"[<__main__.Word instance at 0x112333440>
 <__main__.Word instance at 0x1123332d8>
 <__main__.Word instance at 0x112333368>
 <__main__.Word instance at 0x112333170>]",Violet,2_6,False,False,"[['along'], ['get'], ['beach'], ['the']]",getalongthebeach,thebeachgetalong,0.0416666666667,False,-0.04255961441879589
54,54,"[<__main__.Word instance at 0x112333560>
 <__main__.Word instance at 0x112333758>
 <__main__.Word instance at 0x1123333f8>]",Violet,2_6,False,False,"[['you'], ['I', 'love']]",Iloveyou,youIlove,0.5,False,-0.6931471805599453
55,55,"[<__main__.Word instance at 0x1123336c8>
 <__main__.Word instance at 0x112333908>
 <__main__.Word instance at 0x1123337a0>]",Violet,2_6,False,False,"[['get'], ['in'], ['here']]",getinhere,getherein,0.166666666667,False,-0.1823215567939546
56,56,"[<__main__.Word instance at 0x112333518>
 <__main__.Word instance at 0x112333a70>
 <__main__.Word instance at 0x1123338c0>
 <__main__.Word instance at 0x112333b00>
 <__main__.Word instance at 0x112333878>]",Violet,2_6,False,False,"[['me'], ['in'], ['here'], ['get'], ['help']]",helpmegetinhere,getmehelpherein,0.00833333333333,False,-0.00836824967051658
57,57,"[<__main__.Word instance at 0x112333638>
 <__main__.Word instance at 0x112333bd8>
 <__main__.Word instance at 0x112333b90>
 <__main__.Word instance at 0x112333ef0>]",Violet,2_6,False,False,"[['this'], ['open'], ['help'], ['me']]",helpmeopenthis,openthismehelp,0.0416666666667,False,-0.04255961441879589
58,58,"[<__main__.Word instance at 0x112333dd0>
 <__main__.Word instance at 0x1123363b0>
 <__main__.Word instance at 0x1123363f8>]",Violet,2_6,False,True,"[['did'], ['you', 'say']]",didyousay,didyousay,0.5,False,0.6931471805599453
59,59,"[<__main__.Word instance at 0x1123365f0>
 <__main__.Word instance at 0x112336518>
 <__main__.Word instance at 0x112336908>
 <__main__.Word instance at 0x1123367a0>]",Violet,2_6,False,False,"[['gadda'], ['gadda'], ['good'], ['gooda']]",gaddagoodagaddagood,goodagoodgaddagadda,0.0833333333333,True,-0.08701137698962981
60,60,"[<__main__.Word instance at 0x112336e18>
 <__main__.Word instance at 0x112336f80>
 <__main__.Word instance at 0x112336d88>
 <__main__.Word instance at 0x112336a70>
 <__main__.Word instance at 0x112336fc8>
 <__main__.Word instance at 0x112336ef0>
 <__main__.Word instance at 0x112336c68>]",Violet,2_6,False,False,"[['gadda'], ['gadda'], ['gooda'], ['gadda'], ['gooda'], ['ooh'], ['gooda']]",goodagaddagoodagaddagoodagaddaooh,goodaoohgaddagoodagaddagaddagooda,0.00714285714286,True,-0.007168489478612515
61,61,"[<__main__.Word instance at 0x112336710>
 <__main__.Word instance at 0x112339098>
 <__main__.Word instance at 0x112339128>]",Violet,2_6,False,False,"[['gadda'], ['gooda'], ['gooda']]",goodagaddagooda,goodagoodagadda,0.333333333333,True,-0.4054651081081643
62,62,"[<__main__.Word instance at 0x1123392d8>
 <__main__.Word instance at 0x112339560>
 <__main__.Word instance at 0x1123394d0>]",Violet,2_6,False,False,"[['that'], ['you', 'open']]",youopenthat,thatyouopen,0.5,False,-0.6931471805599453
63,63,"[<__main__.Word instance at 0x112339680>
 <__main__.Word instance at 0x112339830>
 <__main__.Word instance at 0x112339488>]",Violet,2_6,False,False,"[['you'], ['get'], ['then']]",thenyouget,yougetthen,0.166666666667,False,-0.1823215567939546
64,64,"[<__main__.Word instance at 0x1123398c0>
 <__main__.Word instance at 0x112339b00>
 <__main__.Word instance at 0x112339b90>]",Violet,2_6,False,False,"[['I'], ['wanna', 'play']]",Iwannaplay,wannaplayI,0.5,False,-0.6931471805599453
65,65,[<__main__.Word instance at 0x112339c20>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
66,66,"[<__main__.Word instance at 0x1123399e0>
 <__main__.Word instance at 0x112339fc8>
 <__main__.Word instance at 0x11233c290>]",Violet,2_6,False,False,"[['I'], ['wanna', 'play']]",Iwannaplay,wannaplayI,0.5,False,-0.6931471805599453
67,67,"[<__main__.Word instance at 0x11233c320>
 <__main__.Word instance at 0x11233c050>]",Violet,2_6,False,True,"[['this'], ['game']]",thisgame,thisgame,0.5,False,0.6931471805599453
68,68,"[<__main__.Word instance at 0x11233c3b0>
 <__main__.Word instance at 0x11233c710>
 <__main__.Word instance at 0x11233c488>
 <__main__.Word instance at 0x11233c758>]",Violet,2_6,False,False,"[['wanna', 'play'], ['this'], ['I']]",Iwannaplaythis,wannaplaythisI,0.166666666667,False,-0.1823215567939546
69,69,[<__main__.Word instance at 0x11233c680>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
70,70,"[<__main__.Word instance at 0x11233c4d0>
 <__main__.Word instance at 0x11233cab8>
 <__main__.Word instance at 0x11233c998>]",Violet,2_6,False,False,"[['pig'], [""there's""], ['one']]",there'sonepig,pigonethere's,0.166666666667,False,-0.1823215567939546
71,71,"[<__main__.Word instance at 0x11233cb48>
 <__main__.Word instance at 0x11233cd88>]",Violet,2_6,False,False,"[['red'], ['yellow']]",yellowred,redyellow,0.5,False,-0.6931471805599453
72,72,[<__main__.Word instance at 0x11233ce60>],Violet,2_6,False,True,[['red']],red,red,1.0,False,-0.0
73,73,"[<__main__.Word instance at 0x11233cf38>
 <__main__.Word instance at 0x11233cdd0>
 <__main__.Word instance at 0x11233cea8>
 <__main__.Word instance at 0x11233cf80>
 <__main__.Word instance at 0x11233cc68>]",Violet,2_6,False,False,"[['red'], ['in'], [""what's""], ['one'], ['the']]",what'sintheredone,redonewhat'sinthe,0.00833333333333,False,-0.00836824967051658
74,74,"[<__main__.Word instance at 0x11233f0e0>
 <__main__.Word instance at 0x11233f2d8>
 <__main__.Word instance at 0x11233f170>]",Violet,2_6,False,False,"[['it'], ['is'], ['who']]",whoisit,isitwho,0.166666666667,False,-0.1823215567939546
75,75,"[<__main__.Word instance at 0x11233f560>
 <__main__.Word instance at 0x11233f290>]",Violet,2_6,False,True,"[['chickens'], ['two']]",twochickens,twochickens,0.5,False,0.6931471805599453
76,76,"[<__main__.Word instance at 0x11233f5a8>
 <__main__.Word instance at 0x11233f998>
 <__main__.Word instance at 0x11233f8c0>]",Violet,2_6,False,True,"[['chickens'], ['skinny'], ['two']]",twoskinnychickens,twoskinnychickens,0.166666666667,False,1.791759469228055
77,77,"[<__main__.Word instance at 0x11233f7e8>
 <__main__.Word instance at 0x11233fb48>
 <__main__.Word instance at 0x11233f878>
 <__main__.Word instance at 0x11233fc20>
 <__main__.Word instance at 0x11233f908>
 <__main__.Word instance at 0x11233fcb0>]",Violet,2_6,False,False,"[['this'], ['red'], ['ones'], ['in'], [""what's""], ['what']]",whatwhat'sinthisredones,thiswhatwhat'sinonesred,0.00138888888889,False,-0.0013898542890543016
78,78,"[<__main__.Word instance at 0x11233fe60>
 <__main__.Word instance at 0x11233fd40>]",Violet,2_6,False,True,"[['a'], ['duck']]",aduck,aduck,0.5,False,0.6931471805599453
79,79,"[<__main__.Word instance at 0x11233fab8>
 <__main__.Word instance at 0x112342050>
 <__main__.Word instance at 0x112342200>
 <__main__.Word instance at 0x1123420e0>]",Violet,2_6,False,False,"[[""what's""], ['this'], ['here'], ['in']]",what'sinthishere,thiswhat'sinhere,0.0416666666667,False,-0.04255961441879589
80,80,"[<__main__.Word instance at 0x112342290>
 <__main__.Word instance at 0x1123425a8>]",Violet,2_6,False,True,"[['a', 'mouse']]",amouse,amouse,1.0,False,-0.0
81,81,"[<__main__.Word instance at 0x1123427a0>
 <__main__.Word instance at 0x112342638>
 <__main__.Word instance at 0x112342878>
 <__main__.Word instance at 0x1123423f8>]",Violet,2_6,False,False,"[['this'], ['in'], [""what's""], ['one']]",what'sinthisone,thisonewhat'sin,0.0416666666667,False,-0.04255961441879589
82,82,"[<__main__.Word instance at 0x112342a28>
 <__main__.Word instance at 0x1123428c0>
 <__main__.Word instance at 0x112342b00>
 <__main__.Word instance at 0x112342998>]",Violet,2_6,False,False,"[['in'], [""what's""], ['one'], ['this']]",what'sinthisone,thisonewhat'sin,0.0416666666667,False,-0.04255961441879589
83,83,"[<__main__.Word instance at 0x112342a70>
 <__main__.Word instance at 0x112342cb0>
 <__main__.Word instance at 0x1123427e8>
 <__main__.Word instance at 0x112342d88>]",Violet,2_6,False,False,"[['this'], ['in'], [""what's""], ['one']]",what'sinthisone,thisonewhat'sin,0.0416666666667,False,-0.04255961441879589
84,84,"[<__main__.Word instance at 0x112342e60>
 <__main__.Word instance at 0x112342cf8>]",Violet,2_6,False,True,"[['ducks'], ['two']]",twoducks,twoducks,0.5,False,0.6931471805599453
85,85,"[<__main__.Word instance at 0x112342dd0>
 <__main__.Word instance at 0x112342f80>
 <__main__.Word instance at 0x112342b48>]",Violet,2_6,False,False,"[['and'], ['this'], ['two']]",andthistwo,twoandthis,0.166666666667,False,-0.1823215567939546
86,86,[<__main__.Word instance at 0x1123462d8>],Violet,2_6,False,True,[['chickens']],chickens,chickens,1.0,False,-0.0
87,87,[<__main__.Word instance at 0x1123463b0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
88,88,"[<__main__.Word instance at 0x112346488>
 <__main__.Word instance at 0x112346320>]",Violet,2_6,False,True,"[['a'], ['cow']]",acow,acow,0.5,False,0.6931471805599453
89,89,[<__main__.Word instance at 0x1123463f8>],Violet,2_6,False,True,[['cows']],cows,cows,1.0,False,-0.0
90,90,"[<__main__.Word instance at 0x1123464d0>
 <__main__.Word instance at 0x112346710>
 <__main__.Word instance at 0x1123465a8>
 <__main__.Word instance at 0x1123467e8>
 <__main__.Word instance at 0x112346878>
 <__main__.Word instance at 0x112346758>
 <__main__.Word instance at 0x112346a28>
 <__main__.Word instance at 0x112346908>
 <__main__.Word instance at 0x112346c20>]",Violet,2_6,False,False,"[['is'], ['it'], ['this'], ['it'], ['it'], ['this'], ['this'], ['is'], ['is']]",isthisitisthisitisthisit,thisisitisitisitthisthis,0.000595238095238,True,-0.0005954153197637867
91,91,"[<__main__.Word instance at 0x112346dd0>
 <__main__.Word instance at 0x112346cf8>
 <__main__.Word instance at 0x112346e60>]",Violet,2_6,False,True,"[['I', 'love'], ['horses']]",Ilovehorses,Ilovehorses,0.5,False,0.6931471805599453
92,92,[<__main__.Word instance at 0x112346f38>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
93,93,"[<__main__.Word instance at 0x112346fc8>
 <__main__.Word instance at 0x1123469e0>]",Violet,2_6,False,False,"[['they'], ['what']]",whatthey,theywhat,0.5,False,-0.6931471805599453
94,94,"[<__main__.Word instance at 0x112349320>
 <__main__.Word instance at 0x112349248>
 <__main__.Word instance at 0x1123493b0>
 <__main__.Word instance at 0x112349128>]",Violet,2_6,False,False,"[['what'], ['sweet'], ['eat'], ['they']]",whattheyeatsweet,theyeatsweetwhat,0.0416666666667,False,-0.04255961441879589
95,95,"[<__main__.Word instance at 0x112349098>
 <__main__.Word instance at 0x112349680>]",Violet,2_6,False,False,"[['part'], ['out']]",partout,outpart,0.5,False,-0.6931471805599453
96,96,"[<__main__.Word instance at 0x112349758>
 <__main__.Word instance at 0x112349830>
 <__main__.Word instance at 0x1123496c8>
 <__main__.Word instance at 0x1123498c0>
 <__main__.Word instance at 0x1123497a0>
 <__main__.Word instance at 0x112349b48>]",Violet,2_6,False,False,"[['it', ""doesn't""], ['on'], ['letters'], ['have'], ['it']]",itdoesn'thavelettersonit,onithavelettersitdoesn't,0.00833333333333,False,-0.00836824967051658
97,97,"[<__main__.Word instance at 0x112349c20>
 <__main__.Word instance at 0x112349a70>
 <__main__.Word instance at 0x112349cb0>
 <__main__.Word instance at 0x1123491b8>
 <__main__.Word instance at 0x112349dd0>]",Violet,2_6,False,True,"[['I'], ['put'], ['on'], ['can'], ['this']]",canIputonthis,canIputonthis,0.00833333333333,False,4.787491742782046
98,98,"[<__main__.Word instance at 0x112349ea8>
 <__main__.Word instance at 0x112349638>
 <__main__.Word instance at 0x112349f80>
 <__main__.Word instance at 0x112349d88>
 <__main__.Word instance at 0x1123499e0>
 <__main__.Word instance at 0x112349fc8>
 <__main__.Word instance at 0x11234c050>]",Violet,2_6,False,False,"[['these'], ['back'], ['this'], ['on'], ['can'], ['put'], ['I']]",canIputthesebackonthis,canIputtheseonthisback,0.000198412698413,False,-0.0001984323848162081
99,99,"[<__main__.Word instance at 0x11234c200>
 <__main__.Word instance at 0x11234c290>
 <__main__.Word instance at 0x11234c170>
 <__main__.Word instance at 0x11234c3b0>
 <__main__.Word instance at 0x11234c098>]",Violet,2_6,False,False,"[['over'], ['the', 'other'], ['flip'], ['one']]",flipovertheotherone,oneoverfliptheother,0.0416666666667,False,-0.04255961441879589
100,100,[<__main__.Word instance at 0x11234c488>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
101,101,[<__main__.Word instance at 0x11234c7a0>],Violet,2_6,False,True,[['shapes']],shapes,shapes,1.0,False,-0.0
102,102,"[<__main__.Word instance at 0x11234c950>
 <__main__.Word instance at 0x11234c830>
 <__main__.Word instance at 0x11234cb48>
 <__main__.Word instance at 0x11234c9e0>
 <__main__.Word instance at 0x11234ca70>
 <__main__.Word instance at 0x11234c908>]",Violet,2_6,False,False,"[['here'], ['in'], [""what's""], ['one'], ['come'], ['this']]",herecomewhat'sinthisone,comeinherethisonewhat's,0.00138888888889,False,-0.0013898542890543016
103,103,"[<__main__.Word instance at 0x11234cc68>
 <__main__.Word instance at 0x11234cf38>
 <__main__.Word instance at 0x11234ce60>
 <__main__.Word instance at 0x11234cfc8>]",Violet,2_6,False,False,"[['in'], ['one'], ['this'], [""what's""]]",what'sinthisone,thisonewhat'sin,0.0416666666667,False,-0.04255961441879589
104,104,[<__main__.Word instance at 0x11234ccf8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
105,105,"[<__main__.Word instance at 0x1123500e0>
 <__main__.Word instance at 0x112350200>
 <__main__.Word instance at 0x112350170>
 <__main__.Word instance at 0x1123503f8>
 <__main__.Word instance at 0x112350320>]",Violet,2_6,False,False,"[['heart'], ['the', 'other'], ['heart'], [""where's""]]",heartwhere'stheotherheart,where'stheotherheartheart,0.0833333333333,True,-0.08701137698962981
106,106,[<__main__.Word instance at 0x1123505f0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
