,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
13,13,"[<__main__.Word instance at 0x10371c9e0>
 <__main__.Word instance at 0x10371cc20>
 <__main__.Word instance at 0x10371cbd8>
 <__main__.Word instance at 0x10371ca28>
 <__main__.Word instance at 0x110814050>
 <__main__.Word instance at 0x1108140e0>]",Alex,2_6,False,True,"[['Jeff'], ['one'], ['two', 'three', 'wake'], ['up']]",onetwothreewakeupJeff,onetwothreewakeupJeff,0.0416666666667,False,3.1780538303479458
14,14,"[<__main__.Word instance at 0x110814200>
 <__main__.Word instance at 0x110814290>]",Alex,2_6,False,True,"[['oh'], ['oh']]",ohoh,ohoh,1.0,True,-0.0
15,15,[<__main__.Word instance at 0x1108143f8>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
16,16,[<__main__.Word instance at 0x110814368>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
17,17,[<__main__.Word instance at 0x110814680>],Alex,2_6,False,True,[['whoa']],whoa,whoa,1.0,False,-0.0
18,18,[<__main__.Word instance at 0x110814758>],Alex,2_6,False,True,[['Papa']],Papa,Papa,1.0,False,-0.0
19,19,"[<__main__.Word instance at 0x110814830>
 <__main__.Word instance at 0x1108146c8>]",Alex,2_6,False,True,"[['oh'], ['Grammy']]",ohGrammy,ohGrammy,0.5,False,0.6931471805599453
20,20,"[<__main__.Word instance at 0x1108147a0>
 <__main__.Word instance at 0x1108149e0>
 <__main__.Word instance at 0x110814878>
 <__main__.Word instance at 0x110814ab8>
 <__main__.Word instance at 0x110814950>
 <__main__.Word instance at 0x110814c68>]",Alex,2_6,False,False,"[['she', 'went'], ['old'], [""Grammy's""], ['car'], ['in']]",shewentinGrammy'soldcar,incarshewentGrammy'sold,0.00833333333333,False,-0.00836824967051658
21,21,[<__main__.Word instance at 0x110814cf8>],Alex,2_6,False,True,[['squirrels']],squirrels,squirrels,1.0,False,-0.0
22,22,"[<__main__.Word instance at 0x110814a70>
 <__main__.Word instance at 0x110814ea8>
 <__main__.Word instance at 0x110814a28>]",Alex,2_6,False,False,"[['squirrel'], ['oh'], ['food']]",ohsquirrelfood,ohfoodsquirrel,0.166666666667,False,-0.1823215567939546
23,23,[<__main__.Word instance at 0x110814440>],Alex,2_6,False,True,[['outside']],outside,outside,1.0,False,-0.0
24,24,[<__main__.Word instance at 0x1108180e0>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
25,25,"[<__main__.Word instance at 0x110818290>
 <__main__.Word instance at 0x110818128>
 <__main__.Word instance at 0x110818368>]",Alex,2_6,False,False,"[['cookie'], ['cookie'], ['Carol']]",cookieCarolcookie,Carolcookiecookie,0.333333333333,True,-0.4054651081081643
26,26,"[<__main__.Word instance at 0x110818440>
 <__main__.Word instance at 0x110818518>]",Alex,2_6,False,True,"[['play'], ['outside']]",playoutside,playoutside,0.5,False,0.6931471805599453
27,27,"[<__main__.Word instance at 0x1108185f0>
 <__main__.Word instance at 0x110818488>]",Alex,2_6,False,True,"[['outside'], ['play']]",playoutside,playoutside,0.5,False,0.6931471805599453
28,28,"[<__main__.Word instance at 0x110818560>
 <__main__.Word instance at 0x110818878>]",Alex,2_6,False,True,"[['play'], ['outside']]",playoutside,playoutside,0.5,False,0.6931471805599453
29,29,"[<__main__.Word instance at 0x110818950>
 <__main__.Word instance at 0x110818098>]",Alex,2_6,False,True,"[['outside'], ['ball']]",balloutside,balloutside,0.5,False,0.6931471805599453
30,30,"[<__main__.Word instance at 0x1108188c0>
 <__main__.Word instance at 0x110818b90>]",Alex,2_6,False,True,"[['outside'], ['ball']]",balloutside,balloutside,0.5,False,0.6931471805599453
31,31,"[<__main__.Word instance at 0x110818c68>
 <__main__.Word instance at 0x110818830>]",Alex,2_6,False,True,"[['outside'], ['ball']]",balloutside,balloutside,0.5,False,0.6931471805599453
32,32,[<__main__.Word instance at 0x110818bd8>],Alex,2_6,False,True,[['ball']],ball,ball,1.0,False,-0.0
33,33,[<__main__.Word instance at 0x1108183b0>],Alex,2_6,False,True,[['ball']],ball,ball,1.0,False,-0.0
34,34,"[<__main__.Word instance at 0x110818e60>
 <__main__.Word instance at 0x110818b48>]",Alex,2_6,False,False,"[['can'], ['watering']]",wateringcan,canwatering,0.5,False,-0.6931471805599453
35,35,"[<__main__.Word instance at 0x110818ef0>
 <__main__.Word instance at 0x110818dd0>]",Alex,2_6,False,False,"[['watering'], ['can']]",wateringcan,canwatering,0.5,False,-0.6931471805599453
36,36,"[<__main__.Word instance at 0x11081b170>
 <__main__.Word instance at 0x11081b200>]",Alex,2_6,False,True,"[['a'], ['green']]",agreen,agreen,0.5,False,0.6931471805599453
37,37,[<__main__.Word instance at 0x11081b3f8>],Alex,2_6,False,True,[['jump']],jump,jump,1.0,False,-0.0
38,38,"[<__main__.Word instance at 0x11081b320>
 <__main__.Word instance at 0x11081b680>
 <__main__.Word instance at 0x11081b3b0>
 <__main__.Word instance at 0x11081b6c8>]",Alex,2_6,False,True,"[['the', 'green'], ['want'], ['I']]",Iwantthegreen,Iwantthegreen,0.166666666667,False,1.791759469228055
39,39,"[<__main__.Word instance at 0x11081b7e8>
 <__main__.Word instance at 0x11081b4d0>]",Alex,2_6,False,False,"[['yellow'], ['purple']]",purpleyellow,yellowpurple,0.5,False,-0.6931471805599453
40,40,"[<__main__.Word instance at 0x11081b998>
 <__main__.Word instance at 0x11081b830>]",Alex,2_6,False,True,"[['a'], ['green']]",agreen,agreen,0.5,False,0.6931471805599453
41,41,[<__main__.Word instance at 0x11081b440>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
42,42,[<__main__.Word instance at 0x11081bab8>],Alex,2_6,False,True,[['way']],way,way,1.0,False,-0.0
43,43,"[<__main__.Word instance at 0x11081b518>
 <__main__.Word instance at 0x11081bdd0>]",Alex,2_6,False,True,"[['way'], ['that']]",thatway,thatway,0.5,False,0.6931471805599453
44,44,"[<__main__.Word instance at 0x11081be60>
 <__main__.Word instance at 0x11081b908>]",Alex,2_6,False,True,"[['the', 'tree']]",thetree,thetree,1.0,False,-0.0
45,45,[<__main__.Word instance at 0x11081bfc8>],Alex,2_6,False,True,[['tree']],tree,tree,1.0,False,-0.0
46,46,[<__main__.Word instance at 0x11081e248>],Alex,2_6,False,True,[['tree']],tree,tree,1.0,False,-0.0
47,47,"[<__main__.Word instance at 0x11081e3f8>
 <__main__.Word instance at 0x11081e320>
 <__main__.Word instance at 0x11081e368>]",Alex,2_6,False,False,"[['one'], ['that'], ['tree']]",thatonetree,onethattree,0.166666666667,False,-0.1823215567939546
48,48,[<__main__.Word instance at 0x11081e518>],Alex,2_6,False,True,[['plant']],plant,plant,1.0,False,-0.0
49,49,[<__main__.Word instance at 0x11081e638>],Alex,2_6,False,True,[['plant']],plant,plant,1.0,False,-0.0
50,50,"[<__main__.Word instance at 0x11081e710>
 <__main__.Word instance at 0x11081e290>
 <__main__.Word instance at 0x11081e7a0>]",Alex,2_6,False,False,"[['that'], ['tree'], ['one']]",thatonetree,onethattree,0.166666666667,False,-0.1823215567939546
51,51,"[<__main__.Word instance at 0x11081e998>
 <__main__.Word instance at 0x11081e830>
 <__main__.Word instance at 0x11081ea70>
 <__main__.Word instance at 0x11081eb48>]",Alex,2_6,False,False,"[['and'], ['that'], ['tree'], ['one']]",andthatonetree,oneandthattree,0.0416666666667,False,-0.04255961441879589
52,52,"[<__main__.Word instance at 0x11081ec20>
 <__main__.Word instance at 0x11081e440>
 <__main__.Word instance at 0x11081ecb0>]",Alex,2_6,False,False,"[['one'], ['that'], ['tree']]",thatonetree,onetreethat,0.166666666667,False,-0.1823215567939546
53,53,"[<__main__.Word instance at 0x11081eea8>
 <__main__.Word instance at 0x11081ed40>
 <__main__.Word instance at 0x11081ef38>]",Alex,2_6,False,False,"[['that'], ['one'], ['tree']]",thatonetree,onethattree,0.166666666667,False,-0.1823215567939546
54,54,"[<__main__.Word instance at 0x11081efc8>
 <__main__.Word instance at 0x11081ee60>
 <__main__.Word instance at 0x11081eab8>]",Alex,2_6,False,False,"[['that'], ['tree'], ['one']]",thatonetree,onethattree,0.166666666667,False,-0.1823215567939546
55,55,"[<__main__.Word instance at 0x110822098>
 <__main__.Word instance at 0x1108224d0>]",Alex,2_6,False,False,"[['that'], ['one']]",thatone,onethat,0.5,False,-0.6931471805599453
56,56,[<__main__.Word instance at 0x1108225a8>],Alex,2_6,False,True,[['bathroom']],bathroom,bathroom,1.0,False,-0.0
57,57,[<__main__.Word instance at 0x110822680>],Alex,2_6,False,True,[['bathroom']],bathroom,bathroom,1.0,False,-0.0
58,58,"[<__main__.Word instance at 0x110822758>
 <__main__.Word instance at 0x1108225f0>
 <__main__.Word instance at 0x110822830>
 <__main__.Word instance at 0x1108226c8>]",Alex,2_6,False,False,"[['that'], ['the', 'big'], ['one']]",thatonethebig,onethebigthat,0.166666666667,False,-0.1823215567939546
59,59,"[<__main__.Word instance at 0x1108227a0>
 <__main__.Word instance at 0x110822998>]",Alex,2_6,False,False,"[['big'], ['that']]",thatbig,bigthat,0.5,False,-0.6931471805599453
60,60,"[<__main__.Word instance at 0x110822bd8>
 <__main__.Word instance at 0x110822b48>]",Alex,2_6,False,False,"[['big'], ['one']]",bigone,onebig,0.5,False,-0.6931471805599453
61,61,[<__main__.Word instance at 0x110822b00>],Alex,2_6,False,True,[['Gigi']],Gigi,Gigi,1.0,False,-0.0
62,62,[<__main__.Word instance at 0x110822320>],Alex,2_6,False,True,"[[""Gigi's""]]",Gigi's,Gigi's,1.0,False,-0.0
63,63,"[<__main__.Word instance at 0x110822cb0>
 <__main__.Word instance at 0x110822fc8>]",Alex,2_6,False,False,"[['one'], ['that']]",thatone,onethat,0.5,False,-0.6931471805599453
64,64,"[<__main__.Word instance at 0x110822a28>
 <__main__.Word instance at 0x110822f80>
 <__main__.Word instance at 0x1108250e0>
 <__main__.Word instance at 0x110825170>]",Alex,2_6,False,False,"[['three'], ['and'], [""here's""], ['a']]",andhere'sathree,here'sthreeanda,0.0416666666667,False,-0.04255961441879589
65,65,"[<__main__.Word instance at 0x110825200>
 <__main__.Word instance at 0x110825518>
 <__main__.Word instance at 0x110825440>]",Alex,2_6,False,False,"[['and'], ['four'], ['a']]",andafour,fouranda,0.166666666667,False,-0.1823215567939546
66,66,"[<__main__.Word instance at 0x1108256c8>
 <__main__.Word instance at 0x110825560>
 <__main__.Word instance at 0x1108257a0>]",Alex,2_6,False,False,"[['oh'], ['four'], ['four']]",ohfourfour,fourohfour,0.333333333333,True,-0.4054651081081643
67,67,"[<__main__.Word instance at 0x110825878>
 <__main__.Word instance at 0x1108253b0>]",Alex,2_6,False,True,"[['over', 'there']]",overthere,overthere,1.0,False,-0.0
68,68,"[<__main__.Word instance at 0x110825710>
 <__main__.Word instance at 0x1108259e0>]",Alex,2_6,False,False,"[['four'], ['a']]",afour,foura,0.5,False,-0.6931471805599453
69,69,[<__main__.Word instance at 0x110825b00>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
70,70,[<__main__.Word instance at 0x110825b90>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
71,71,[<__main__.Word instance at 0x110825d88>],Alex,2_6,False,True,[['five']],five,five,1.0,False,-0.0
72,72,[<__main__.Word instance at 0x110825e60>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
73,73,[<__main__.Word instance at 0x110825ef0>],Alex,2_6,False,True,[['dishes']],dishes,dishes,1.0,False,-0.0
74,74,[<__main__.Word instance at 0x110825f80>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
75,75,[<__main__.Word instance at 0x1108258c0>],Alex,2_6,False,True,[['microphone']],microphone,microphone,1.0,False,-0.0
76,76,"[<__main__.Word instance at 0x1108261b8>
 <__main__.Word instance at 0x1108263b0>]",Alex,2_6,False,True,"[['that'], ['way']]",thatway,thatway,0.5,False,0.6931471805599453
77,77,[<__main__.Word instance at 0x110826440>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
78,78,[<__main__.Word instance at 0x110826638>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
79,79,[<__main__.Word instance at 0x1108266c8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
80,80,"[<__main__.Word instance at 0x1108265f0>
 <__main__.Word instance at 0x110826950>]",Alex,2_6,False,True,"[['Gigi'], ['Papa']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
81,81,[<__main__.Word instance at 0x110826b00>],Alex,2_6,False,True,[['Gigi']],Gigi,Gigi,1.0,False,-0.0
82,82,"[<__main__.Word instance at 0x110826d40>
 <__main__.Word instance at 0x110826ab8>]",Alex,2_6,False,True,"[['Papa'], ['Gigi']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
83,83,"[<__main__.Word instance at 0x110826878>
 <__main__.Word instance at 0x110826f38>]",Alex,2_6,False,True,"[['Gigi'], ['Papa']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
84,84,"[<__main__.Word instance at 0x110826fc8>
 <__main__.Word instance at 0x110826ef0>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
85,85,[<__main__.Word instance at 0x11082b170>],Alex,2_6,False,True,[['there']],there,there,1.0,False,-0.0
86,86,"[<__main__.Word instance at 0x11082b2d8>
 <__main__.Word instance at 0x11082b488>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
87,87,"[<__main__.Word instance at 0x11082b680>
 <__main__.Word instance at 0x11082b518>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
88,88,"[<__main__.Word instance at 0x11082b440>
 <__main__.Word instance at 0x11082b7e8>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
89,89,[<__main__.Word instance at 0x11082bbd8>],Alex,2_6,False,True,[['Bill']],Bill,Bill,1.0,False,-0.0
90,90,[<__main__.Word instance at 0x11082bd88>],Alex,2_6,False,True,[['Bill']],Bill,Bill,1.0,False,-0.0
91,91,[<__main__.Word instance at 0x11082bf80>],Alex,2_6,False,True,[['house']],house,house,1.0,False,-0.0
92,92,[<__main__.Word instance at 0x11082bea8>],Alex,2_6,False,True,[['house']],house,house,1.0,False,-0.0
93,93,[<__main__.Word instance at 0x11082b638>],Alex,2_6,False,True,[['boat']],boat,boat,1.0,False,-0.0
94,94,[<__main__.Word instance at 0x1108301b8>],Alex,2_6,False,True,[['hotel']],hotel,hotel,1.0,False,-0.0
95,95,"[<__main__.Word instance at 0x1108302d8>
 <__main__.Word instance at 0x110830098>]",Alex,2_6,False,True,"[['Gigi'], ['Papa']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
96,96,"[<__main__.Word instance at 0x110830440>
 <__main__.Word instance at 0x110830320>]",Alex,2_6,False,True,"[['Gigi'], ['Papa']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
97,97,"[<__main__.Word instance at 0x1108304d0>
 <__main__.Word instance at 0x110830950>]",Alex,2_6,False,True,"[['Papa'], ['Gigi']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
98,98,"[<__main__.Word instance at 0x110830998>
 <__main__.Word instance at 0x110830a70>
 <__main__.Word instance at 0x110830560>
 <__main__.Word instance at 0x110830c68>]",Alex,2_6,False,False,"[['there'], ['right'], ['right'], ['there']]",rightthererightthere,therethererightright,0.166666666667,True,-0.1823215567939546
99,99,[<__main__.Word instance at 0x110830680>],Alex,2_6,False,True,[['Gigi']],Gigi,Gigi,1.0,False,-0.0
100,100,[<__main__.Word instance at 0x110830e60>],Alex,2_6,False,True,[['Papa']],Papa,Papa,1.0,False,-0.0
101,101,"[<__main__.Word instance at 0x110833098>
 <__main__.Word instance at 0x110833290>]",Alex,2_6,False,True,"[['Gigi'], ['Gigi']]",GigiGigi,GigiGigi,1.0,True,-0.0
102,102,[<__main__.Word instance at 0x110833488>],Alex,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
103,103,[<__main__.Word instance at 0x1108332d8>],Alex,2_6,False,True,[['Gigi']],Gigi,Gigi,1.0,False,-0.0
104,104,"[<__main__.Word instance at 0x110833560>
 <__main__.Word instance at 0x1108336c8>
 <__main__.Word instance at 0x110833758>
 <__main__.Word instance at 0x1108333f8>]",Alex,2_6,False,False,"[['that'], ['that'], [""what's""], [""what's""]]",what'sthatwhat'sthat,thatwhat'sthatwhat's,0.166666666667,True,-0.1823215567939546
105,105,"[<__main__.Word instance at 0x1108337e8>
 <__main__.Word instance at 0x1108334d0>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
106,106,"[<__main__.Word instance at 0x110833440>
 <__main__.Word instance at 0x110833a70>
 <__main__.Word instance at 0x110833200>]",Alex,2_6,False,False,"[['red'], ['hat'], ['a']]",aredhat,redhata,0.166666666667,False,-0.1823215567939546
107,107,"[<__main__.Word instance at 0x1108339e0>
 <__main__.Word instance at 0x110833c20>
 <__main__.Word instance at 0x110833ab8>]",Alex,2_6,False,False,"[['oh'], ['Gigi'], ['hat']]",hatohGigi,Gigiohhat,0.166666666667,False,-0.1823215567939546
108,108,"[<__main__.Word instance at 0x1108337a0>
 <__main__.Word instance at 0x110833d88>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
109,109,[<__main__.Word instance at 0x110833e18>],Alex,2_6,False,True,[['boat']],boat,boat,1.0,False,-0.0
110,110,[<__main__.Word instance at 0x110833ea8>],Alex,2_6,False,True,[['boat']],boat,boat,1.0,False,-0.0
111,111,"[<__main__.Word instance at 0x110833f38>
 <__main__.Word instance at 0x110833fc8>
 <__main__.Word instance at 0x110836050>
 <__main__.Word instance at 0x110836170>]",Alex,2_6,False,False,"[[""what's""], ['boat'], ['that'], ['a']]",what'sthataboat,athatwhat'sboat,0.0416666666667,False,-0.04255961441879589
112,112,"[<__main__.Word instance at 0x110836290>
 <__main__.Word instance at 0x1108365a8>]",Alex,2_6,False,True,"[['a'], ['boat']]",aboat,aboat,0.5,False,0.6931471805599453
113,113,[<__main__.Word instance at 0x110836518>],Alex,2_6,False,True,[['boat']],boat,boat,1.0,False,-0.0
114,114,"[<__main__.Word instance at 0x1108367a0>
 <__main__.Word instance at 0x1108366c8>]",Alex,2_6,False,True,"[['boat'], ['a']]",aboat,aboat,0.5,False,0.6931471805599453
115,115,[<__main__.Word instance at 0x110836680>],Alex,2_6,False,True,[['boats']],boats,boats,1.0,False,-0.0
116,116,[<__main__.Word instance at 0x110836098>],Alex,2_6,False,True,[['boat']],boat,boat,1.0,False,-0.0
117,117,"[<__main__.Word instance at 0x110836908>
 <__main__.Word instance at 0x110836b48>
 <__main__.Word instance at 0x1108365f0>
 <__main__.Word instance at 0x110836c20>]",Alex,2_6,False,False,"[['boat'], ['a'], ['boat'], ['a']]",aboataboat,aaboatboat,0.166666666667,True,-0.1823215567939546
118,118,"[<__main__.Word instance at 0x110836cb0>
 <__main__.Word instance at 0x110836b90>
 <__main__.Word instance at 0x110836ea8>
 <__main__.Word instance at 0x110836d88>
 <__main__.Word instance at 0x110836f80>]",Alex,2_6,False,False,"[['a'], ['and'], ['a'], ['boat'], ['plane']]",aboatandaplane,aaplaneboatand,0.0166666666667,True,-0.01680711831638129
119,119,"[<__main__.Word instance at 0x110836ef0>
 <__main__.Word instance at 0x110836fc8>
 <__main__.Word instance at 0x11083a098>
 <__main__.Word instance at 0x11083a128>
 <__main__.Word instance at 0x11083a320>]",Alex,2_6,False,False,"[[""there's""], ['oh'], ['a'], ['plane'], ['look']]",ohlookthere'saplane,there'salookohplane,0.00833333333333,False,-0.00836824967051658
120,120,"[<__main__.Word instance at 0x11083a830>
 <__main__.Word instance at 0x11083a758>
 <__main__.Word instance at 0x11083aa28>
 <__main__.Word instance at 0x11083a8c0>]",Alex,2_6,False,False,"[['plane'], ['a'], ['plane'], ['oh']]",ohplaneaplane,aplaneohplane,0.0833333333333,True,-0.08701137698962981
121,121,"[<__main__.Word instance at 0x11083ac20>
 <__main__.Word instance at 0x11083afc8>]",Alex,2_6,False,True,"[['plane'], ['oh']]",ohplane,ohplane,0.5,False,0.6931471805599453
122,122,[<__main__.Word instance at 0x11083aa70>],Alex,2_6,False,True,[['plane']],plane,plane,1.0,False,-0.0
123,123,"[<__main__.Word instance at 0x11083d200>
 <__main__.Word instance at 0x11083d3f8>
 <__main__.Word instance at 0x11083d290>]",Alex,2_6,False,False,"[[""what's""], ['that'], ['Papa']]",Papawhat'sthat,Papathatwhat's,0.166666666667,False,-0.1823215567939546
124,124,"[<__main__.Word instance at 0x11083d5a8>
 <__main__.Word instance at 0x11083d2d8>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
125,125,[<__main__.Word instance at 0x11083d3b0>],Alex,2_6,False,True,[['that']],that,that,1.0,False,-0.0
126,126,"[<__main__.Word instance at 0x11083d5f0>
 <__main__.Word instance at 0x11083d8c0>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
127,127,"[<__main__.Word instance at 0x11083d998>
 <__main__.Word instance at 0x11083d878>]",Alex,2_6,False,False,"[['Gigi'], ['Papa']]",GigiPapa,PapaGigi,0.5,False,-0.6931471805599453
128,128,"[<__main__.Word instance at 0x11083dbd8>
 <__main__.Word instance at 0x11083dcb0>]",Alex,2_6,False,False,"[['Papa'], ['Gigi']]",GigiPapa,PapaGigi,0.5,False,-0.6931471805599453
129,129,"[<__main__.Word instance at 0x11083ddd0>
 <__main__.Word instance at 0x11083db48>]",Alex,2_6,False,False,"[['Gigi'], ['Papa']]",GigiPapa,PapaGigi,0.5,False,-0.6931471805599453
130,130,"[<__main__.Word instance at 0x11083d440>
 <__main__.Word instance at 0x11083dfc8>]",Alex,2_6,False,False,"[['Gigi'], ['Papa']]",GigiPapa,PapaGigi,0.5,False,-0.6931471805599453
131,131,"[<__main__.Word instance at 0x1108411b8>
 <__main__.Word instance at 0x110841368>]",Alex,2_6,False,True,"[['Gigi'], ['Papa']]",PapaGigi,PapaGigi,0.5,False,0.6931471805599453
132,132,"[<__main__.Word instance at 0x110841488>
 <__main__.Word instance at 0x110841098>
 <__main__.Word instance at 0x110841518>]",Alex,2_6,False,False,"[[""where's""], ['Papa'], ['Gigi']]",where'sPapaGigi,Papawhere'sGigi,0.166666666667,False,-0.1823215567939546
133,133,[<__main__.Word instance at 0x1108415a8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
134,134,[<__main__.Word instance at 0x110841878>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
135,135,"[<__main__.Word instance at 0x110841a70>
 <__main__.Word instance at 0x110841830>]",Alex,2_6,False,False,"[['mail'], ['check']]",checkmail,mailcheck,0.5,False,-0.6931471805599453
136,136,"[<__main__.Word instance at 0x1108418c0>
 <__main__.Word instance at 0x110841b90>
 <__main__.Word instance at 0x110841638>]",Alex,2_6,False,False,"[['mail'], ['checking'], ['I']]",Icheckingmail,Imailchecking,0.166666666667,False,-0.1823215567939546
137,137,"[<__main__.Word instance at 0x110841d40>
 <__main__.Word instance at 0x110841ab8>]",Alex,2_6,False,False,"[['blocks'], ['and']]",blocksand,andblocks,0.5,False,-0.6931471805599453
138,138,"[<__main__.Word instance at 0x110841dd0>
 <__main__.Word instance at 0x110841f80>]",Alex,2_6,False,True,"[['feather'], ['sword']]",feathersword,feathersword,0.5,False,0.6931471805599453
139,139,[<__main__.Word instance at 0x110841680>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
140,140,[<__main__.Word instance at 0x1108431b8>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
141,141,"[<__main__.Word instance at 0x110843248>
 <__main__.Word instance at 0x110843440>]",Alex,2_6,False,False,"[['my'], ['tower']]",mytower,towermy,0.5,False,-0.6931471805599453
142,142,[<__main__.Word instance at 0x110843710>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
143,143,[<__main__.Word instance at 0x110843830>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
144,144,"[<__main__.Word instance at 0x1108435a8>
 <__main__.Word instance at 0x110843e18>
 <__main__.Word instance at 0x110843680>]",Alex,2_6,False,True,"[['miss'], ['excuse'], ['me']]",excusememiss,excusememiss,0.166666666667,False,1.791759469228055
145,145,"[<__main__.Word instance at 0x110843d40>
 <__main__.Word instance at 0x110843f80>]",Alex,2_6,False,True,"[['blue'], ['drink']]",bluedrink,bluedrink,0.5,False,0.6931471805599453
146,146,"[<__main__.Word instance at 0x110843ef0>
 <__main__.Word instance at 0x1108438c0>]",Alex,2_6,False,False,"[['game'], ['truck']]",truckgame,gametruck,0.5,False,-0.6931471805599453
147,147,"[<__main__.Word instance at 0x110845050>
 <__main__.Word instance at 0x110845248>]",Alex,2_6,False,False,"[['game'], ['truck']]",truckgame,gametruck,0.5,False,-0.6931471805599453
148,148,"[<__main__.Word instance at 0x110845320>
 <__main__.Word instance at 0x1108453f8>]",Alex,2_6,False,True,"[['Mommy'], ['sit']]",Mommysit,Mommysit,0.5,False,0.6931471805599453
149,149,[<__main__.Word instance at 0x110845368>],Alex,2_6,False,True,[['sit']],sit,sit,1.0,False,-0.0
150,150,[<__main__.Word instance at 0x110845518>],Alex,2_6,False,True,[['please']],please,please,1.0,False,-0.0
